step	loss
0	0.0688757486641407
1	0.05963424005006489
2	0.05546374481759573
3	0.053615954361463845
4	0.05172654770706829
5	0.05054707276193719
6	0.04969264380633831
7	0.048969406732603124
8	0.04690499858636605
9	0.04630057631354583
10	0.046203411821472015
11	0.045209708084401334
12	0.04486748331079358
13	0.044266406544729284
14	0.043919157923052184
15	0.043869847529812864
16	0.04383567083430918
17	0.043448284660515035
18	0.04353750663760461
19	0.043325053429917285
20	0.04284068844036052
21	0.043015173979495704
22	0.04306188451224252
23	0.04306663239472791
24	0.042916091060952136
25	0.04283124237860504
26	0.04292889929523593
27	0.04246287920365208
28	0.042017490946148574
29	0.04233806276399838
30	0.04270372235853421
31	0.042257630413300114
32	0.0425825650362592
33	0.042157731067977454
34	0.042156595638708064
35	0.042274886644200274
