step	spearmanr
0	0.005422737655476349
1	0.02498824506064878
2	0.04034486907082537
3	0.054013135711406444
4	0.06755240514127417
5	0.08047267717525494
6	0.09219793160997855
7	0.10272195346561816
8	0.11371120410680756
9	0.12380605684134278
10	0.132817250355524
11	0.1413284814950973
12	0.14952699849546364
13	0.15798919679933335
14	0.1658284751842566
15	0.17324064545680984
16	0.18026258209884505
17	0.1876137049731502
18	0.1940051806410249
19	0.20037345797802905
20	0.20655959965943832
21	0.2122549816098907
22	0.21761866896860577
23	0.22266053540533415
24	0.227415777836679
25	0.23246246927059946
26	0.2371455444426178
27	0.24104874349564018
28	0.2455638065137782
29	0.2494348602212693
30	0.2530179958016134
31	0.256816275130926
32	0.26055050342135444
33	0.26395437917224457
34	0.267285224915966
35	0.2707292024647108
36	0.2732084202272191
37	0.27598534990256546
38	0.27928083896156475
39	0.2811634665911283
40	0.2838232702584777
41	0.2867795396473375
42	0.2892966384308471
43	0.29105910445815364
44	0.293101819742898
45	0.2952620285023129
46	0.29739881525549083
47	0.2994440548765145
48	0.3012975887316185
49	0.30311707600057586
50	0.3048203958702498
51	0.3070326570828163
52	0.3092202341210062
53	0.31032236253590995
54	0.3113757297209123
55	0.31270194889944536
56	0.3135079790595123
57	0.31506388088583753
58	0.3163783411308165
59	0.3171236753824969
60	0.3184379598825449
61	0.3202178086811925
62	0.3215668107934868
63	0.32345718717681915
64	0.3239565424325751
65	0.3243165798886129
66	0.3256150473448856
67	0.32650037042238383
68	0.3276732281835436
69	0.3283525782021006
70	0.3295563990247115
71	0.33050251387146756
72	0.3314106837899746
73	0.33193713571870337
74	0.33321986601526016
75	0.3340107022272156
76	0.33484426043417637
77	0.33535345740605915
78	0.33617215717795823
79	0.3375221019221543
80	0.33870125454720046
81	0.33970386340081465
82	0.3399712832783013
83	0.34070885279940116
84	0.3417093207602215
85	0.34159478299575136
86	0.3424940857836571
87	0.3433929571976417
88	0.34430235733066467
89	0.3447842978614558
90	0.34545540384507545
91	0.3457838870976221
92	0.34573052454589515
93	0.3457499203955348
94	0.3471640599699221
95	0.3472987764478147
96	0.3478929381053515
97	0.3480833431514172
98	0.3487945575309819
