,motif_mean,control_mean,statistic,p_value,p_adj
ARET,0.06496062992125984,0.041920731707317076,1022862.0,0.0064179526997256734,0.3273155876860093
SRP54,0.019028871391076115,0.009908536585365854,1008862.0,0.045026904233958026,0.5925729568528206
SXL,0.043963254593175856,0.03125,1013911.0,0.047343519115499805,0.5925729568528206
B52,0.024278215223097113,0.035823170731707314,987569.5,0.055118073820002784,0.5925729568528206
SHEP,0.1784776902887139,0.14253048780487804,1024719.5,0.058095387926747115,0.5925729568528206
HRB27C,0.048556430446194225,0.0586890243902439,988996.5,0.20228709943968215,0.9075296110185012
CNOT4,0.11023622047244094,0.0975609756097561,1013760.0,0.2101034892922523,0.9075296110185012
FMR1,0.03937007874015748,0.04801829268292683,990581.0,0.22680251910098193,0.9075296110185012
CG7804,0.03871391076115486,0.03048780487804878,1007968.0,0.23415208404237742,0.9075296110185012
CG14718,0.06430446194225722,0.07850609756097561,988506.5,0.23834486077550876,0.9075296110185012
MUB,0.0662729658792651,0.07621951219512195,988693.5,0.24846924198106757,0.9075296110185012
A2BP1,0.05971128608923885,0.06859756097560976,989638.0,0.2698099798238458,0.9075296110185012
PUM,0.12598425196850394,0.13490853658536586,986223.0,0.2740589164753847,0.9075296110185012
FNE,0.045931758530183726,0.054115853658536585,990941.5,0.28061083536412823,0.9075296110185012
EIF-2ALPHA,0.04330708661417323,0.051829268292682924,991331.0,0.28895731816055537,0.9075296110185012
SF1,0.02821522309711286,0.03429878048780488,993135.5,0.3034349379411472,0.9075296110185012
LARK,0.07283464566929133,0.0625,1009261.5,0.3037107640679598,0.9075296110185012
PABP,0.12532808398950132,0.10899390243902439,1011305.5,0.32742067181926615,0.9075296110185012
PUF68,0.030183727034120734,0.035823170731707314,993473.5,0.34733046151545577,0.9075296110185012
ORB2,0.03871391076115486,0.03125,1006032.0,0.3558939651052946,0.9075296110185012
HRB98DE,0.02099737532808399,0.018292682926829267,1003940.0,0.4149703255948838,0.931351092737597
TRA2,0.0531496062992126,0.05945121951219512,993036.0,0.4318947930662048,0.931351092737597
PAPI,0.031496062992125984,0.036585365853658534,994656.0,0.455042744807337,0.931351092737597
BRU-3,0.03543307086614173,0.040396341463414635,994782.0,0.48927710625572896,0.931351092737597
RSF1,0.03674540682414698,0.03277439024390244,1004448.0,0.4940947984626851,0.931351092737597
MSI,0.048556430446194225,0.053353658536585365,994639.0,0.5272958540371999,0.931351092737597
CG11360,0.04002624671916011,0.04344512195121951,995071.0,0.5310291317777959,0.931351092737597
RBP9,0.022965879265091863,0.025914634146341462,996157.0,0.5335761579851934,0.931351092737597
RIN,0.03740157480314961,0.041920731707317076,995331.0,0.5439642315529514,0.931351092737597
CG7903,0.046587926509186355,0.04878048780487805,995158.5,0.5590268875769286,0.931351092737597
SF2,0.017716535433070866,0.020579268292682928,996882.0,0.5782190445853489,0.931351092737597
CPO,0.04921259842519685,0.04496951219512195,1004084.0,0.5843771562275119,0.931351092737597
RBP1-LIKE,0.05183727034120735,0.053353658536585365,995947.0,0.6428058744673841,0.9432113506063855
ROX8,0.08005249343832022,0.08460365853658537,995051.5,0.6441561490273604,0.9432113506063855
MOD,0.0505249343832021,0.04725609756097561,1003110.5,0.6767796694488495,0.9432113506063855
REF2,0.03937007874015748,0.038109756097560975,1002468.0,0.7055322880427932,0.9432113506063855
U2AF50,0.05971128608923885,0.06173780487804878,996588.0,0.7226382230430616,0.9432113506063855
RBP1,0.04199475065616798,0.038871951219512195,1002335.0,0.7239456568697369,0.9432113506063855
CG5213,0.07611548556430446,0.07240853658536585,1003032.5,0.7365796412400569,0.9432113506063855
QKR58E-1,0.07152230971128609,0.07317073170731707,996570.5,0.7397736083187337,0.9432113506063855
RNP4F,0.04330708661417323,0.04496951219512195,997455.5,0.7663685746817115,0.9527110671971147
SM,0.0557742782152231,0.056402439024390245,997425.0,0.7845855847505651,0.9527110671971147
CG2931,0.09186351706036745,0.0899390243902439,997622.0,0.8416693508402349,0.993744084835364
SNF,0.05183727034120735,0.052591463414634144,998368.5,0.869180714143337,0.993744084835364
HRB87F,0.006561679790026247,0.006097560975609756,1000208.0,0.8768330160312036,0.993744084835364
HOW,0.062335958005249346,0.06021341463414634,998881.5,0.9225456189764515,0.9986519234886093
CG33714,0.030183727034120734,0.03277439024390244,1000110.0,0.9546083126752403,0.9986519234886093
CG17838,0.12139107611548557,0.11890243902439024,1000103.0,0.9764125489091566,0.9986519234886093
ELAV,0.04265091863517061,0.042682926829268296,999915.0,0.9818379946681635,0.9986519234886093
SNRNP70K,0.028871391076115485,0.028963414634146343,999652.0,0.9884307776294384,0.9986519234886093
CG2950,0.048556430446194225,0.04801829268292683,999758.0,0.9986519234886093,0.9986519234886093
