,motif_mean,control_mean,statistic,p_value,p_adj
B52,0.1278772378516624,0.031077348066298343,1227195.0,2.7258629383316893e-22,1.3901900985491616e-20
FMR1,0.12915601023017903,0.038328729281767955,1222650.5,4.510719620572566e-18,1.1502335032460044e-16
RNP4F,0.14066496163682865,0.040400552486187846,1216369.5,5.517585685790954e-16,9.379895665844623e-15
PABP,0.10613810741687979,0.20407458563535913,1032452.0,1.4923224933585487e-09,1.9027111790321495e-08
CG11360,0.0959079283887468,0.04212707182320442,1187713.0,3.606700264988758e-08,3.678834270288533e-07
CG17838,0.0741687979539642,0.15780386740331492,1050256.0,6.056553306551865e-08,5.148070310569086e-07
HRB27C,0.09335038363171355,0.04143646408839779,1182410.5,4.521545217497037e-07,3.2942686584621267e-06
RBP1-LIKE,0.1432225063938619,0.0856353591160221,1196437.0,1.2082146518078458e-06,7.284944872137206e-06
SF2,0.049872122762148335,0.01830110497237569,1166663.5,1.2855785068477423e-06,7.284944872137206e-06
RSF1,0.10485933503836317,0.05904696132596685,1178486.0,4.2426880913358836e-05,0.00021637709265813008
FNE,0.06649616368286446,0.03522099447513812,1167448.0,0.00010041363859687615,0.00046555414258551666
CG14718,0.1867007672634271,0.11636740331491713,1188120.5,0.00015512513734871873,0.0006592818337320546
SM,0.11764705882352941,0.07493093922651933,1177956.0,0.00019912614916689934,0.0007811872005778359
REF2,0.09846547314578005,0.05179558011049724,1170611.0,0.0002922361860794875,0.0010645746778609902
CG2950,0.14705882352941177,0.09910220994475138,1180809.5,0.00041647701687068123,0.0014160218573603162
U2AF50,0.04092071611253197,0.07838397790055249,1094024.0,0.0006615867177624087,0.0020835677655422027
HRB98DE,0.0370843989769821,0.017265193370165747,1154778.0,0.0006945225885140675,0.0020835677655422027
CNOT4,0.06905370843989769,0.11256906077348067,1088540.0,0.0008993788819597347,0.0025482401655525814
SXL,0.016624040920716114,0.04350828729281768,1104970.0,0.0012157725164027753,0.0032633893861337654
MUB,0.061381074168797956,0.09875690607734806,1092521.0,0.001667244091846017,0.004251472434207343
SHEP,0.058823529411764705,0.09426795580110497,1093796.0,0.0017918769603999256,0.004351701189542676
MSI,0.07161125319693094,0.04212707182320442,1161989.0,0.0019159539838440212,0.004441529689820231
PUM,0.07033248081841433,0.11291436464088397,1092843.0,0.003519016495601783,0.007803036577203953
QKR58E-1,0.043478260869565216,0.07354972375690608,1100431.0,0.0036780141866838835,0.007815780146703253
SNF,0.04731457800511509,0.07700276243093923,1100362.5,0.005470121899535506,0.011159048675052432
ARET,0.0370843989769821,0.06595303867403315,1104145.5,0.006333401567175637,0.012423210766382982
SNRNP70K,0.05754475703324808,0.03522099447513812,1156217.0,0.007363087693998012,0.013908054533107355
MOD,0.09462915601023018,0.06975138121546962,1159366.0,0.02087047310131542,0.038014076005967366
A2BP1,0.052429667519181586,0.07769337016574586,1107454.5,0.032183886204036095,0.056599248151925546
ELAV,0.029411764705882353,0.04488950276243094,1114710.0,0.04647502055568353,0.079007534944662
CG33714,0.13171355498721227,0.10497237569060773,1156415.5,0.07670102827944864,0.12618556265328648
TRA2,0.10230179028132992,0.0738950276243094,1151593.0,0.10161242040945945,0.161944795027576
SF1,0.0319693094629156,0.04454419889502762,1118854.0,0.13779940293555779,0.2129627136276802
CG7903,0.11892583120204604,0.10082872928176796,1149348.5,0.20757256336974939,0.3113588450546241
CG5213,0.058823529411764705,0.0742403314917127,1118950.0,0.24396352889596873,0.3554638235126799
ROX8,0.08056265984654731,0.09910220994475138,1117480.0,0.2509156401265976,0.3554638235126799
EIF-2ALPHA,0.052429667519181586,0.06457182320441988,1121327.5,0.3049958738275088,0.4203997179784581
ORB2,0.06777493606138107,0.0742403314917127,1121228.5,0.3380876486920853,0.45374921271832497
BRU-3,0.07672634271099744,0.06767955801104972,1142689.0,0.35087474970954735,0.4540993268823504
PAPI,0.0370843989769821,0.04765193370165746,1123926.5,0.35615633480968656,0.4540993268823504
HRB87F,0.01278772378516624,0.009323204419889503,1136259.0,0.38910400233808673,0.4840074175424981
HOW,0.058823529411764705,0.06422651933701658,1124729.0,0.48406678860842023,0.5877953861673675
CG2931,0.049872122762148335,0.060082872928176795,1125642.5,0.5178482665493976,0.6141921300934716
RBP9,0.030690537084398978,0.03522099447513812,1127585.0,0.5656574441526541,0.6556484011769399
CPO,0.11508951406649616,0.11602209944751381,1124911.0,0.5965843728520661,0.6761289558990082
RBP1,0.09718670076726342,0.09668508287292818,1136477.0,0.7469264793224168,0.8082758555223483
CG7804,0.03964194373401535,0.03798342541436464,1135074.0,0.7488765772508499,0.8082758555223483
RIN,0.0319693094629156,0.03418508287292818,1129827.0,0.7607302169622101,0.8082758555223483
SRP54,0.029411764705882353,0.027279005524861878,1133722.0,0.8519251908024528,0.8866976475698998
LARK,0.2289002557544757,0.2316988950276243,1130177.5,0.9052759356318721,0.9233814543445096
PUF68,0.01918158567774936,0.01968232044198895,1132152.5,0.9767512050664808,0.9767512050664808
