,motif_mean,control_mean,statistic,p_value,p_adj
SHEP,0.1621301775147929,0.0867579908675799,591441.0,1.5206805781220733e-06,7.755470948422573e-05
LARK,0.07100591715976332,0.1263318112633181,523935.0,2.0621308702206177e-05,0.0005258433719062575
SXL,0.04378698224852071,0.0213089802130898,568048.0,0.001922039929909374,0.03227141166414437
CPO,0.036686390532544376,0.0700152207001522,538290.0,0.002531091110913284,0.03227141166414437
ROX8,0.09467455621301775,0.0654490106544901,572457.0,0.0067054824333984105,0.06839592082066379
CG17838,0.11124260355029586,0.076103500761035,573140.0,0.008739424924415274,0.07428511185752984
B52,0.03076923076923077,0.05251141552511415,542472.0,0.011082531482691367,0.08074415794532282
TRA2,0.03431952662721893,0.0563165905631659,542529.0,0.013628667048684802,0.08688275243536561
CG7903,0.05917159763313609,0.0867579908675799,540045.0,0.018755757650457356,0.10628262668592502
CG33714,0.040236686390532544,0.06468797564687975,542401.5,0.021321723606761243,0.10874079039448234
CG5213,0.08520710059171598,0.060882800608828,568981.0,0.024655593850231493,0.11431229876016419
PUM,0.13136094674556212,0.10121765601217655,571212.5,0.0320424586507927,0.12901250776779685
REF2,0.029585798816568046,0.0487062404870624,544960.0,0.03506660844014689,0.12901250776779685
RBP1,0.04970414201183432,0.0730593607305936,542794.5,0.03628921116625629,0.12901250776779685
SF1,0.05088757396449704,0.0334855403348554,564993.0,0.0379448552258226,0.12901250776779685
SF2,0.022485207100591716,0.0380517503805175,546936.0,0.05434870351624177,0.17323649245802064
ARET,0.06982248520710059,0.0517503805175038,564968.0,0.08651925457367358,0.2595577637210208
SNF,0.05325443786982249,0.0380517503805175,563605.0,0.09286667126782111,0.26312223525882644
HRB27C,0.0485207100591716,0.0334855403348554,562877.0,0.103396616459568,0.27753828628620886
RBP9,0.03905325443786982,0.0258751902587519,561841.0,0.11327789866386007,0.2888586415928432
CG11360,0.03195266272189349,0.04490106544901065,547976.5,0.1333482508494508,0.322715557599884
RBP1-LIKE,0.06745562130177515,0.08295281582952815,545816.0,0.13921063269014605,0.322715557599884
SNRNP70K,0.033136094674556214,0.0471841704718417,548183.0,0.1493272694038634,0.3311169886781319
FMR1,0.036686390532544376,0.0487062404870624,548492.0,0.18397253577117767,0.3909416385137526
RIN,0.04142011834319527,0.030441400304414,560623.0,0.22055936052592306,0.437966799782002
HOW,0.06390532544378698,0.0791476407914764,547494.0,0.22633262307084945,0.437966799782002
MUB,0.07218934911242604,0.091324200913242,547316.5,0.2390805757784057,0.437966799782002
A2BP1,0.05088757396449704,0.06164383561643835,548577.0,0.24578256474388516,0.437966799782002
QKR58E-1,0.06390532544378698,0.0532724505327245,561632.5,0.24903994497407955,0.437966799782002
PABP,0.09230769230769231,0.08143074581430745,562517.5,0.2762694785925307,0.4696581136073022
MOD,0.04260355029585799,0.03576864535768645,559364.0,0.36971638608952595,0.5782767025462718
ORB2,0.036686390532544376,0.0441400304414003,551027.0,0.39535927123975134,0.5782767025462718
HRB87F,0.007100591715976331,0.0106544901065449,553192.0,0.40042354120798207,0.5782767025462718
ELAV,0.0378698224852071,0.03120243531202435,558866.5,0.4030207181340536,0.5782767025462718
CG7804,0.03905325443786982,0.03272450532724505,558855.0,0.4044947614548874,0.5782767025462718
U2AF50,0.0485207100591716,0.04185692541856925,559213.5,0.4081953194444272,0.5782767025462718
RNP4F,0.03905325443786982,0.0350076103500761,558645.5,0.4406059443210478,0.60732170703712
CG14718,0.08284023668639054,0.09208523592085235,550389.5,0.4860477022117534,0.6523271792841954
RSF1,0.04497041420118343,0.05251141552511415,551785.5,0.5211822871900915,0.6815460678639659
FNE,0.03431952662721893,0.02968036529680365,557740.5,0.5471012883096689,0.6975541425948278
CG2931,0.07218934911242604,0.06468797564687975,558715.0,0.5625015748195488,0.6996970808730972
CG2950,0.05562130177514793,0.060882800608828,552643.0,0.6604681358802369,0.8019970221402877
SM,0.06745562130177515,0.06773211567732115,557559.0,0.6833305181433715,0.810461777332836
EIF-2ALPHA,0.06153846153846154,0.0639269406392694,553183.5,0.7338060209624322,0.8418111933071585
BRU-3,0.03905325443786982,0.04337899543378995,553575.5,0.7427745823298457,0.8418111933071585
CNOT4,0.07337278106508875,0.06925418569254185,556840.0,0.7892321097359881,0.8583178627098013
SRP54,0.01893491124260355,0.0213089802130898,554261.5,0.791817647545709,0.8583178627098013
PAPI,0.023668639053254437,0.02207001522070015,556052.5,0.8078285766680482,0.8583178627098013
MSI,0.047337278106508875,0.04946727549467275,554565.5,0.9077802746409732,0.9378687241780026
PUF68,0.023668639053254437,0.0243531202435312,554785.0,0.9194791413509829,0.9378687241780026
HRB98DE,0.023668639053254437,0.02359208523592085,555207.5,0.9909886593733059,0.9909886593733059
