,motif_mean,control_mean,statistic,p_value,p_adj
U2AF50,0.1276595744680851,0.03606725709151585,2562068.5,3.826309043396976e-20,1.9514176121324575e-18
ORB2,0.0851063829787234,0.033885252214093185,2503741.5,5.521536917202733e-11,1.407991913886697e-09
ROX8,0.11947626841243862,0.056347067128738285,2497744.0,3.285567895232534e-07,5.585465421895308e-06
SXL,0.05073649754500818,0.01950969066872032,2452105.5,5.429738020223473e-07,6.886869759483587e-06
MUB,0.11292962356792144,0.05724553972532409,2496371.5,6.751833097532929e-07,6.886869759483587e-06
RNP4F,0.016366612111292964,0.0599409575150815,2287866.0,3.375215633025783e-05,0.00027582297497389193
HRB27C,0.009819967266775777,0.04607880888204338,2297488.0,3.785805538857341e-05,0.00027582297497389193
REF2,0.022913256955810146,0.06533179309459633,2287261.5,8.121616544570735e-05,0.0005177530547163843
SF2,0.008183306055646482,0.03889102810935695,2311306.0,0.0001794641560804281,0.0010169635511224258
ARET,0.07201309328968904,0.04274162495186754,2450929.0,0.0003616822204656182,0.0018445793243746528
B52,0.022913256955810146,0.059170838146579384,2300724.5,0.0004313880708808821,0.001998770099282722
A2BP1,0.07692307692307693,0.0459504556539597,2453819.5,0.0004702988468900523,0.001998770099282722
BRU-3,0.07037643207855974,0.039789500705942754,2448311.0,0.0005523174760149649,0.002166783944366401
FMR1,0.027823240589198037,0.06327814144525735,2301358.5,0.0006709155446840521,0.0024041526630769767
PABP,0.16530278232405893,0.10935695032730074,2483019.5,0.000707103724434405,0.0024041526630769767
CG5213,0.07201309328968904,0.04543704274162495,2442805.5,0.0027664386846838447,0.008377215416543089
CPO,0.11292962356792144,0.07714029007829547,2458559.0,0.002792405138847696,0.008377215416543089
CG11360,0.019639934533551555,0.04518033628545758,2322355.5,0.004017431118683509,0.01138272150293661
MOD,0.04091653027823241,0.07367475292003593,2310690.5,0.005749054988593678,0.015431673916751452
ELAV,0.04582651391162029,0.02567064561673726,2421991.0,0.008939399943025754,0.022795469854715672
SNF,0.07037643207855974,0.04928763958413554,2433173.5,0.013098926497622126,0.03181167863708231
PAPI,0.05073649754500818,0.026825824669490437,2419846.5,0.014775705579079375,0.03425277202422946
HRB87F,0.0016366612111292963,0.010653317930945963,2358689.5,0.0309983622816973,0.06873549897245923
RBP9,0.03273322422258593,0.020279810037222436,2410678.0,0.03255139176391041,0.06917170749830963
MSI,0.029459901800327332,0.050186112180721346,2336461.5,0.0378525445565647,0.07578403505355578
CG2950,0.06546644844517185,0.08984725965858041,2324040.5,0.039709116472437106,0.07578403505355578
RSF1,0.044189852700491,0.06443332049801052,2331406.5,0.04012095973423541,0.07578403505355578
TRA2,0.04582651391162029,0.06623026569118214,2332789.0,0.047950696032670624,0.08733876777379292
HRB98DE,0.009819967266775777,0.0215633423180593,2354017.5,0.06193023294529399,0.1089117889727584
CG14718,0.08019639934533551,0.1078167115902965,2326117.5,0.0689095118709694,0.11714617018064798
SHEP,0.088379705400982,0.07264792709536645,2423230.5,0.08727020105671512,0.14357355657717652
CG2931,0.044189852700491,0.05968425105891413,2347492.5,0.152839043985435,0.23683401936796344
EIF-2ALPHA,0.062193126022913256,0.04980105249647029,2410850.5,0.15324554194397635,0.23683401936796344
CG17838,0.10474631751227496,0.08509819021948402,2418516.5,0.1579304091998308,0.23689561379974622
SNRNP70K,0.044189852700491,0.033885252214093185,2404125.5,0.18089522789352586,0.2635901892162805
SRP54,0.016366612111292964,0.024002053651649338,2361977.0,0.22976247121751225,0.325496834224809
CG7804,0.031096563011456628,0.04055962007444487,2360587.0,0.31036107075223374,0.42779498941524113
CG7903,0.088379705400982,0.08022076755230394,2406281.0,0.3298084188565089,0.442637614781104
LARK,0.19639934533551553,0.1734052111410602,2413370.5,0.35959576522020376,0.4702406160571896
SF1,0.029459901800327332,0.03260171993325632,2370386.5,0.5771089603001394,0.7167854104549027
QKR58E-1,0.0425531914893617,0.04915928635605186,2369107.0,0.6010087975876691,0.7167854104549027
SM,0.06382978723404255,0.07290463355153382,2367251.5,0.6020893423539295,0.7167854104549027
FNE,0.03764320785597381,0.03439866512642793,2389343.0,0.6122188469452053,0.7167854104549027
PUM,0.07528641571194762,0.0703375689898601,2392617.5,0.6184030992159946,0.7167854104549027
CNOT4,0.0867430441898527,0.07688358362212809,2388568.5,0.7451241840235094,0.8290287225917419
RBP1-LIKE,0.07528641571194762,0.07649852393787704,2388375.0,0.7500456529114791,0.8290287225917419
PUF68,0.01800327332242226,0.016557566422795534,2383891.5,0.7693345723182698,0.8290287225917419
RIN,0.02618657937806874,0.02849441663457836,2375550.0,0.7802623271451689,0.8290287225917419
CG33714,0.08346972176759411,0.08586830958798614,2374262.0,0.8275114408034298,0.8612874179790799
RBP1,0.07364975450081833,0.06879733025285587,2377177.5,0.9031229573675862,0.9211854165149379
HOW,0.05564648117839607,0.05647542035682197,2378829.5,0.9536193766861928,0.9536193766861928
