,motif_mean,control_mean,statistic,p_value,p_adj
B52,0.13063063063063063,0.020181921546333144,1291644.0,1.007108414613113e-25,5.136252914526877e-24
RNP4F,0.14414414414414414,0.024350956983134355,1281291.5,2.8586237808313334e-18,7.2894906411199e-17
SF2,0.05405405405405406,0.010517339397384877,1222602.0,1.202017458584531e-09,1.609098427432602e-08
MSI,0.13063063063063063,0.043111616448739815,1270130.5,1.26203798230008e-09,1.609098427432602e-08
HRB27C,0.1036036036036036,0.035057797991282925,1237540.0,6.236541241074697e-06,6.361272065896191e-05
FMR1,0.07207207207207207,0.02833049080917188,1218124.5,0.00043708270436144204,0.0037152029870722576
PABP,0.03153153153153153,0.10242562061777526,1092641.0,0.0006420839340597322,0.004662700669076881
ELAV,0.0045045045045045045,0.059314004169035435,1109716.0,0.0007314040265218637,0.004662700669076881
SXL,0.0045045045045045045,0.057987492893689596,1113150.5,0.0010766568830403334,0.006101055670561889
ARET,0.02252252252252252,0.08764449497820731,1101504.5,0.0012402907966374795,0.006325483062851146
ROX8,0.036036036036036036,0.09958309645631988,1099582.5,0.00173272977959915,0.007774276630597234
HRB98DE,0.04504504504504504,0.017244646579495926,1204168.0,0.0018292415601405257,0.007774276630597234
LARK,0.03153153153153153,0.09105552397195377,1108548.5,0.004294607628716816,0.01684807608188905
REF2,0.06756756756756757,0.030888762554481714,1210177.0,0.0048402898578615945,0.01763248448221009
A2BP1,0.02702702702702703,0.06717832101572864,1126401.0,0.021036827401328482,0.07152521316451683
MOD,0.06756756756756757,0.03884783020655676,1206070.5,0.02389035701878874,0.0761505129973891
PAPI,0.009009009009009009,0.03742656812582907,1139743.0,0.030899690499480728,0.08951706378477838
U2AF50,0.02252252252252252,0.058271745309835137,1132546.0,0.03159425780639237,0.08951706378477838
RSF1,0.06756756756756757,0.03373128671593709,1201872.0,0.03336735838631062,0.08956501461588641
RBP1-LIKE,0.02252252252252252,0.05694523403448929,1133772.0,0.03570205676914057,0.09104024476130844
ORB2,0.018018018018018018,0.04945992040932348,1136515.0,0.03796859078886313,0.09220943477295332
CG17838,0.07207207207207207,0.11976501800265302,1121437.0,0.04358352408905392,0.10103453311553409
SRP54,0.02702702702702703,0.012317604699639948,1188834.0,0.04974522895004028,0.11030463810661105
SM,0.0945945945945946,0.06490430168656433,1207157.0,0.0590518549730474,0.12548519181772572
MUB,0.05855855855855856,0.09351904491188175,1132580.5,0.08180515825145117,0.1659604663316888
CG11360,0.06756756756756757,0.04064809550881183,1198485.0,0.08537794356513384,0.1659604663316888
HRB87F,0.013513513513513514,0.00511654349061967,1181331.0,0.08786142335207053,0.1659604663316888
CG5213,0.05405405405405406,0.08916050786431684,1135209.0,0.10005489445119564,0.18224284346467776
PUF68,0.04054054054054054,0.024350956983134355,1191103.5,0.10774713234365081,0.18948633619055832
CG14718,0.09009009009009009,0.06319878718969112,1200376.5,0.13035522834916222,0.22160388819357577
SNF,0.03153153153153153,0.05505021792685238,1145020.5,0.139179412443665,0.22897258176215857
CG2931,0.10810810810810811,0.07797991282925905,1201424.0,0.15104261773277056,0.24072417201160307
CPO,0.036036036036036036,0.054955467121470536,1152227.0,0.2750467012172766,0.42507217460851837
TRA2,0.02702702702702703,0.04216410839492136,1154733.0,0.28749963973553494,0.4312494596033024
BRU-3,0.02702702702702703,0.04206935758953951,1155279.0,0.3008615823823507,0.43212678152992734
SNRNP70K,0.02252252252252252,0.03581580443433769,1156572.0,0.3067314344722697,0.43212678152992734
QKR58E-1,0.09009009009009009,0.06746257343187417,1191232.0,0.31350374346288845,0.43212678152992734
RIN,0.02702702702702703,0.039984839871138905,1157070.0,0.3487996960728721,0.4681259078872757
CG7903,0.04054054054054054,0.05637672920219822,1156354.5,0.3954170246942501,0.5165513805777969
CNOT4,0.0945945945945946,0.07959067652075043,1188966.0,0.40513833770807606,0.5165513805777969
HOW,0.05855855855855856,0.06660981618343756,1156513.5,0.43593119154502347,0.5422558724096633
RBP9,0.02252252252252252,0.031457267386772785,1161352.5,0.4614319969538383,0.5603102820153751
CG2950,0.06756756756756757,0.05656623081296191,1182204.5,0.5516050967388046,0.652290103245431
FNE,0.05405405405405406,0.04718590108015918,1181121.0,0.5627600890744895,0.652290103245431
EIF-2ALPHA,0.06306306306306306,0.05201819215463331,1181100.5,0.5814651445941452,0.6589938305400312
PUM,0.16666666666666666,0.15851809740382794,1183449.0,0.6675172143057343,0.7400734332520098
RBP1,0.04504504504504504,0.05211294296001516,1165228.0,0.7180124071824363,0.7791198460915799
CG33714,0.036036036036036036,0.041500852757248435,1166487.0,0.7483191805743071,0.7950891293602014
SHEP,0.16666666666666666,0.156623081296191,1177467.5,0.8287208599465139,0.8625462011688205
SF1,0.04504504504504504,0.04424862611332196,1173815.0,0.8855966506258851,0.9033085836384028
CG7804,0.03153153153153153,0.030604510138336177,1172902.5,0.9177167918334315,0.9177167918334315
