,motif_mean,control_mean,statistic,p_value,p_adj
U2AF50,0.10299003322259136,0.03276715260131069,2396200.5,3.890632796217331e-16,1.9842227260708388e-14
PABP,0.21262458471760798,0.10084258392403371,2466230.0,2.8165822941903694e-14,7.182284850185442e-13
SXL,0.0664451827242525,0.021265213320850608,2346345.0,4.290858361410854e-11,7.294459214398452e-10
SNF,0.09966777408637874,0.04039053096161562,2374604.5,2.0919497815583188e-10,2.6672359714868563e-09
ORB2,0.08139534883720931,0.03704694396148188,2352598.5,3.7529153184469585e-08,3.8279736248158977e-07
ROX8,0.10299003322259136,0.05095626588203825,2356461.0,7.147820365603618e-07,6.075647310763076e-06
RNP4F,0.018272425249169437,0.06473184432258927,2159341.5,3.0271179125562594e-05,0.00022054716220052745
HRB27C,0.013289036544850499,0.0510900093620436,2169962.0,5.86209452466377e-05,0.00037370852594731537
B52,0.019933554817275746,0.06192323124247693,2164059.0,7.36345837151566e-05,0.000417262641052554
SF2,0.006644518272425249,0.03905309616156213,2182128.0,8.941139341259096e-05,0.0004559981064042139
REF2,0.024916943521594685,0.06272569212250903,2172544.5,0.00041357062292079653,0.0019174637971782382
CG17838,0.1212624584717608,0.0795773706031831,2335701.5,0.0008648954144412717,0.003675805511375405
FMR1,0.02823920265780731,0.06406312692256252,2176972.5,0.0009989156481961356,0.003918822927538686
LARK,0.22093023255813954,0.15688110204627526,2358668.5,0.001266965206390547,0.0046153732518512776
MOD,0.036544850498338874,0.07222147920288886,2175815.5,0.001543709595696021,0.004948261873738107
PUM,0.10631229235880399,0.06713922696268557,2326143.5,0.001552395881957053,0.004948261873738107
A2BP1,0.07641196013289037,0.046810218001872406,2312017.0,0.002552585765696478,0.007657757297089434
CG7903,0.10299003322259136,0.0726227096429049,2322064.0,0.003317157683419395,0.009398613436354952
CG2931,0.03156146179401993,0.057509696402300386,2190386.0,0.004879415640700079,0.013055738986407286
HRB98DE,0.006644518272425249,0.02514377424100575,2210438.0,0.0051198976417283475,0.013055738986407286
ELAV,0.04983388704318937,0.029557309081182294,2294871.0,0.00642969924421612,0.015333676321239302
CG5213,0.0664451827242525,0.043734117961749364,2303938.0,0.006614527040534601,0.015333676321239302
CG14718,0.07142857142857142,0.10672729704426909,2177678.5,0.009579573634689994,0.021241663276921292
MSI,0.024916943521594685,0.049618831081984754,2199393.5,0.010338123595115042,0.021861004039768022
CG11360,0.026578073089700997,0.05175872676207035,2198610.0,0.010716178450866677,0.021861004039768022
TRA2,0.04152823920265781,0.06660425304266417,2200796.0,0.028290477728149837,0.05549286015906314
CPO,0.09634551495016612,0.076100040123044,2301963.0,0.038672646391504,0.0730483320728409
MUB,0.09136212624584718,0.06406312692256252,2297413.0,0.04228682097009026,0.07702242390980725
RBP1,0.05149501661129568,0.0744951183629798,2208574.0,0.07807657144038899,0.13730707391240823
RBP1-LIKE,0.061461794019933555,0.08786946636351478,2206510.5,0.08713666189523857,0.14813232522190556
RBP9,0.029900332225913623,0.01992777852079711,2273313.0,0.09281435209495509,0.15269457925299065
RSF1,0.044850498338870434,0.059515848602380635,2215427.0,0.10911477819864686,0.17390167775409343
SNRNP70K,0.023255813953488372,0.034907048281396284,2225237.0,0.14067243157926737,0.21740284880432229
PAPI,0.03986710963455149,0.03035976996121439,2274298.0,0.14527546448173292,0.2179131967225994
CG2950,0.06478405315614617,0.08492710980339709,2215371.5,0.16708541932978682,0.24346732530911794
CG7804,0.026578073089700997,0.036645713521465825,2229677.0,0.23400768910781644,0.33151089290273994
CNOT4,0.0946843853820598,0.07436137488297445,2277195.5,0.2765219207667806,0.3811518367325895
QKR58E-1,0.046511627906976744,0.056974722482278986,2229556.5,0.32718610411776594,0.4391181923685806
BRU-3,0.059800664451827246,0.04747893540189916,2269230.0,0.3488071655453058,0.4561324472515537
ARET,0.05813953488372093,0.049351344121974054,2266224.0,0.4289441351709943,0.5469037723430177
FNE,0.024916943521594685,0.02982479604119299,2240705.5,0.5370581404379196,0.6509338411788231
HRB87F,0.006644518272425249,0.009228300120369131,2245061.0,0.5382475722145355,0.6509338411788231
SM,0.06478405315614617,0.07516383576300656,2236260.0,0.5488265719743018,0.6509338411788231
SHEP,0.07641196013289037,0.07195399224287816,2261980.0,0.6276548843526326,0.7223692299606871
SRP54,0.02159468438538206,0.019125317640765013,2256723.5,0.6373846146711944,0.7223692299606871
CG33714,0.09302325581395349,0.09228300120369132,2262018.0,0.6665659340203092,0.7390187529355602
HOW,0.05647840531561462,0.052427444162097096,2256615.0,0.7729891552290945,0.8387754663124217
RIN,0.029900332225913623,0.028621104721144843,2254332.0,0.8124581955227441,0.8632368327429156
SF1,0.03322259136212625,0.03423833088136953,2248172.5,0.8870322741712289,0.9182646931142515
PUF68,0.018272425249169437,0.019259061120770363,2248947.5,0.9002595030531877,0.9182646931142515
EIF-2ALPHA,0.046511627906976744,0.0492176006419687,2248533.0,0.9195753197474683,0.9195753197474683
