True Labels,Predictions
3.8484478,4.463213
3.8557076,4.507888
3.6136508,4.0307336
1.1187148,4.438804
1.0989016,4.2202663
3.6553788,4.4427843
5.655009,4.7967744
5.237191,4.797237
1.9641441,4.773785
2.127575,4.7091208
4.4374475,4.721982
1.926852,4.6199517
3.6407185,4.097447
3.6025372,4.461107
1.862331,3.817675
2.7575064,3.563572
1.5690314,3.7613473
4.534629,5.267669
1.1437118,4.3203993
0.87243766,4.5603633
1.8359503,4.9372783
4.046465,4.781778
0.92009455,4.2823677
1.9310365,3.8614092
4.5552354,4.021952
4.8615866,4.675327
1.6608303,5.0053573
5.6303735,4.8729515
5.537297,4.8788905
4.070604,3.5884552
3.2714279,4.765615
3.3230002,4.6657777
4.138253,4.6179547
2.6679666,4.919841
3.7440505,4.8274665
2.664628,4.1435165
4.7699285,4.8700385
5.2887373,4.578116
2.9104393,5.1231837
1.3111026,4.693249
5.0040717,5.858955
2.26353,5.182062
4.6988263,4.7343664
2.111273,3.9964645
3.1560652,4.5284677
3.1766264,4.689533
2.6145148,5.2590117
4.8674273,5.249121
2.0399644,5.173552
2.908479,4.014175
6.40941,5.332648
5.1187863,3.9463828
4.3468294,4.172172
2.3824816,5.219061
3.5352366,4.7333775
2.7661128,4.455066
1.5512578,4.245053
1.5962803,3.8696604
3.2854743,3.8252575
4.2726884,3.829638
2.498248,4.2553554
4.409885,5.775779
1.4830073,4.838154
5.1714025,4.1586967
5.758425,4.8970976
6.2151694,4.1895356
1.5626727,4.6428704
1.651803,4.8730793
1.8110658,4.9481044
1.8494054,3.7609556
1.8409302,3.764362
4.386878,4.8593454
5.141022,4.7554545
2.9004242,4.216908
1.1529529,4.4815116
3.1591032,4.5000587
2.5192182,4.4839177
4.535839,4.5514913
4.5047655,4.507747
3.8144581,4.111799
6.117883,4.643786
1.9475532,4.280517
2.2883298,4.788405
2.4783683,3.9447887
5.7265325,4.5644617
3.7383153,4.323319
2.2373407,3.9068646
5.739755,4.407481
3.6785605,3.6599853
3.189121,4.800119
5.4401226,4.810962
2.4236271,4.3284593
4.9752045,4.496412
4.8953586,4.4644184
4.526514,4.8312116
4.6903396,5.2435822
