step	corr
0	0.29176032041690403
1	0.4065769975633923
2	0.4556940499217834
3	0.4532334544711265
4	0.46490424416647
5	0.46373722327723155
6	0.47558487253510817
7	0.4673949338423127
8	0.4748364539645899
9	0.47420298530647
10	0.4836712741539597
11	0.47607294601461436
12	0.47928587867109684
13	0.4769540738790744
14	0.4781539574414448
15	0.48321176282811634
16	0.491279882301855
17	0.4863500380962226
18	0.4899780756374378
19	0.49001438084941384
20	0.49521973837666833
21	0.49569518653476125
22	0.5020118598709621
23	0.4942191740865109
24	0.4967636927677135
25	0.49031931121922373
26	0.5025736937718861
27	0.4950319353872158
