step	loss
0	0.055585767289525585
1	0.04590604297424618
2	0.043430453656535396
3	0.043470553269511776
4	0.04407851917571143
5	0.04799306490703633
6	0.04890763720399455
7	0.04288314086826224
8	0.04288188044569994
9	0.04492749371810963
10	0.04226188381251536
11	0.04302331197418665
12	0.04241867167385001
13	0.04275085620189968
14	0.04218842971481775
15	0.04366692155599594
16	0.042531302100733706
17	0.04234393842910465
18	0.04320300223403856
19	0.04184219241142273
20	0.04155629343892399
21	0.04383957189948935
22	0.04049023054540157
23	0.04302144403520383
24	0.04171514079758996
25	0.04227481468727714
26	0.04251751029177716
27	0.042894005089213975
