step	spearmanr
0	0.2824907202558051
1	0.3991725872460015
2	0.44941908186108387
3	0.4493956046209639
4	0.4683340100881585
5	0.4689592495158126
6	0.4742926517550918
7	0.46245876102187505
8	0.47049209509348644
9	0.4694104686178533
10	0.47731243842556464
11	0.46812378132862137
12	0.47271108176884463
13	0.4676217460094916
14	0.46794536414741594
15	0.47516037448740944
16	0.4872157814303396
17	0.4778113830981917
18	0.48414546373291384
19	0.48330546744071
20	0.49187100150690727
21	0.4851419585530735
22	0.4876890668412283
23	0.487143020032763
24	0.48707601720351773
25	0.4815427056904006
26	0.49051224187955716
27	0.48763974987141645
