step	corr
0	0.16754454410652636
1	0.24321013956869464
2	0.2711542587987534
3	0.30114732739218375
4	0.3140000210844386
5	0.32480541661851003
6	0.33556379954634924
7	0.3566832266051582
8	0.36691217735787773
9	0.3821725186083491
10	0.3853286394501035
11	0.3970491931946776
12	0.40131689233153234
13	0.4133078865797487
14	0.41523938568902635
15	0.4204619361312433
16	0.4262837512582166
17	0.434831055259548
18	0.44248787946589807
19	0.44859388258506405
20	0.4432927889364789
21	0.45437725636856785
22	0.45570401371467495
23	0.45826988111112776
24	0.45637965433968675
25	0.4600115229665599
26	0.4626535260583229
27	0.469158139832708
28	0.4739629819550367
29	0.47384152110614874
30	0.47660974304729786
31	0.4793866771628361
32	0.48442281605553755
33	0.47772878022774384
34	0.47633837222483355
35	0.47914005788489056
36	0.47999389095109807
37	0.48237370658695977
38	0.48453986991010556
39	0.48287924612615696
40	0.4826340495861362
41	0.487922391987251
42	0.48780295112601346
43	0.48456134461367356
44	0.4858827843832223
45	0.4902934884475975
46	0.4866163882417115
47	0.4784856868697317
48	0.48056124238184733
49	0.48122833054362946
50	0.48604415665008477
51	0.48545550264515835
52	0.4906529547833901
53	0.48965523046719206
54	0.4875478700571998
55	0.4951207414872408
56	0.48302235041096164
57	0.4858767205548732
58	0.4835688785423984
59	0.4885279058347538
60	0.4811037278107679
61	0.48484291692547865
62	0.48731360761713677
