step	loss
0	0.07530340669970763
1	0.06406677828023308
2	0.058727568113490156
3	0.05699829639572846
4	0.05523957135645967
5	0.05418015585133904
6	0.05274587869644165
7	0.051175326697136224
8	0.05063731066490475
9	0.049773806804104856
10	0.04851359530891243
11	0.04787643871417171
12	0.04767883598412338
13	0.047607887144151484
14	0.046678364570987854
15	0.04636086111790255
16	0.045871603743810406
17	0.045484455792527446
18	0.04499831452573601
19	0.04452258181807242
20	0.044659203408580074
21	0.04415535662127169
22	0.04402936563680047
23	0.04389431131513495
24	0.044062504544854164
25	0.043942032577960116
26	0.04361526217115553
27	0.043272062449863084
28	0.04291508503650364
29	0.04308728805105937
30	0.042757963369551455
31	0.04259007443722926
32	0.04231983138934562
33	0.04268848454873813
34	0.042733594873233846
35	0.04257527905467309
36	0.04257234842761567
37	0.04236400225444844
38	0.042281113663002065
39	0.04245705069287827
40	0.04245810906745886
41	0.04234995398866503
42	0.04224197880217904
43	0.04254848686488051
44	0.042294142375651156
45	0.04207424848879639
46	0.04214096530095527
47	0.04267870703418004
48	0.042534945042509785
49	0.04239278718044883
50	0.04236311465501785
51	0.042429382961831595
52	0.041974800589837526
53	0.042086189220610415
54	0.04216067002792107
55	0.04180020113524638
56	0.04261099380490027
57	0.0424483133185851
58	0.04257564609380145
59	0.04226505383849144
60	0.04271136145842703
61	0.04245604035493575
62	0.042310698742144985
