step	pearson
0	0.16770744
1	0.24400261
2	0.27249643
3	0.301001
4	0.31298715
5	0.32334638
6	0.33467433
7	0.35667115
8	0.36706412
9	0.3801704
10	0.38522232
11	0.39627007
12	0.39873213
13	0.41175154
14	0.4145671
15	0.41687596
16	0.42422974
17	0.4312827
18	0.43981987
19	0.4470863
20	0.44255158
21	0.4534845
22	0.45500606
23	0.4570215
24	0.45460996
25	0.45679238
26	0.46175665
27	0.46878988
28	0.47499928
29	0.47255993
30	0.47790128
31	0.48080832
32	0.48577893
33	0.47917953
34	0.4780984
35	0.4810921
36	0.4813008
37	0.48486626
38	0.48642477
39	0.48324388
40	0.48319077
41	0.48704916
42	0.48734105
43	0.4817861
44	0.48642612
45	0.4912163
46	0.4893192
47	0.47999388
48	0.48222798
49	0.48436734
50	0.48564664
51	0.484434
52	0.49257648
53	0.490551
54	0.4892676
55	0.49627647
56	0.48168993
57	0.48441115
58	0.4816786
59	0.48856813
60	0.4808783
61	0.48636925
62	0.4871854
