step	spearmanr
0	0.02946052217653387
1	0.11143930145543965
2	0.17325486481939573
3	0.22026126560954495
4	0.24990127129089929
5	0.2755931990546201
6	0.2934333705433283
7	0.31195726969705256
8	0.3241597687746304
9	0.33188994021636764
10	0.334637248882462
11	0.3394298610768276
12	0.34922051531289555
13	0.3570845897098788
14	0.3608904100944054
15	0.36130229230504024
16	0.36790327190728467
17	0.3695587572021472
18	0.37741193541341844
19	0.38526218986811306
20	0.3868687701417671
21	0.39120449344639174
22	0.39533283773262845
23	0.39951144506908454
24	0.4036083469895133
25	0.4031357369168684
26	0.40685803052881175
27	0.4080790743546447
28	0.4131245994812969
29	0.41538341712372334
30	0.4184667181439547
31	0.42268466039129454
32	0.4279080713415777
33	0.4282637311511565
34	0.4287103309740376
35	0.43026137584954705
36	0.4317985688291442
37	0.4342363587184105
38	0.4373079647123352
39	0.4360479214886683
40	0.43509413777220296
41	0.43834503554920534
42	0.4400954710371556
43	0.4420591969638945
44	0.44501509888608076
45	0.4429391695785972
46	0.44069723142898226
47	0.44182905275331225
48	0.44386627025000996
49	0.4464288709937945
50	0.4465210412216126
51	0.449163174535007
52	0.44785620741480653
53	0.44737955520875233
54	0.4460714217812836
55	0.44858160260524294
56	0.4507610154925548
57	0.45060528950702117
58	0.451446995888048
59	0.452892769549986
60	0.4534783037290998
61	0.4541737903276701
62	0.4526953440854083
63	0.4525762049991126
64	0.4542245326822464
65	0.45282919781545866
66	0.45639606900129437
67	0.45475192724287683
68	0.454157493979538
69	0.4565255930153214
70	0.45324152737682644
71	0.4518304553503228
72	0.45573391003233554
73	0.4545981823820181
74	0.4524753753392477
75	0.4550511889064688
