step	loss
0	0.05032925758706896
1	0.04628094001428077
2	0.045230177182116006
3	0.04428549228530181
4	0.04391457346317015
5	0.04401055625394771
6	0.043706293560956656
7	0.04355263445330294
8	0.0437023488706664
9	0.04339336094103361
10	0.04350711513114603
11	0.043534615224129276
12	0.04374053378246332
13	0.043660847078028475
14	0.044147888002427
15	0.043220606485479755
16	0.04435563607043341
17	0.043785130605101585
18	0.044416459767442
19	0.04395100033204807
20	0.04452093396531908
21	0.044356888258143476
22	0.04426687279422032
