step	spearmanr
0	0.15399553485397077
1	0.13452035657063127
2	0.10018368148993867
3	0.0997012858385889
4	0.13719827089158587
5	0.16402070601856064
6	0.17566623180691512
7	0.1699764369448407
8	0.16864057206417976
9	0.19079366466847386
10	0.17623521129312258
11	0.1580897133308113
12	0.24985002460102673
13	0.22983060507001055
14	0.23178492591394045
15	0.22039915163015894
16	0.24146376173909967
17	0.2161998356395627
18	0.21376311914428298
19	0.2629179991048999
20	0.20772698894277797
21	0.20078791303490023
22	0.25863828383907866
23	0.30270945578162467
24	0.2498685782799248
25	0.2885468142227655
26	0.28698212063569506
27	0.25946701482985907
28	0.2625345564076731
29	0.2223843952722523
30	0.24955935029829032
31	0.22981823595074516
32	0.2899568938190188
33	0.23492668220734678
34	0.2340237365009741
35	0.22917504174894546
36	0.2718485032145036
37	0.24727724779382787
38	0.24993042387625175
39	0.20631690934652475
