step	spearmanr
0	0.31479146026622806
1	0.36184435357898964
2	0.43106862024731785
3	0.43488405867260493
4	0.4480345086355468
5	0.44553405769003107
6	0.4540999135494709
7	0.4597968931811127
8	0.46356166913588304
9	0.45043909870969673
10	0.46651554386631644
11	0.45405353286454175
12	0.4798542946708866
13	0.46977724010480154
14	0.4745113132603865
15	0.4652527986980816
16	0.48557384953773497
17	0.4690769942898755
18	0.5066863297551919
19	0.482817114552623
20	0.48972241443547465
21	0.49261099610469355
22	0.44567490926369113
23	0.43875844529786634
