step	loss
0	0.05393794276996663
1	0.04985612405366019
2	0.04619064985921508
3	0.04580018767400792
4	0.04575226210842007
5	0.04419376887381077
6	0.044389055061497186
7	0.04380445025469128
8	0.043590611140978966
9	0.043759550703199285
10	0.04401214646273538
11	0.043514683352489224
12	0.04343247678326933
13	0.04323379195442325
14	0.04381270353731356
15	0.04389547242930061
16	0.04238513670861721
17	0.0434168579154893
18	0.04181810380204728
19	0.042538226925228774
20	0.042978397227431596
21	0.04256490882682173
22	0.045249484773529206
23	0.04498604645854548
