step	loss
0	6.630151620725306
1	6.595416313264428
2	6.604392627390419
3	6.585596136930512
4	6.559775462964686
5	6.572176031950043
6	6.572812342062229
7	6.585494244970927
8	6.574226763190293
9	6.55820758749799
10	6.56277247754539
11	6.535119283490065
12	6.548310727607913
13	6.5644281084944565
14	6.552697972553532
15	6.544056275995766
16	6.524457681469801
17	6.553848743438721
18	6.5430415258174985
19	6.556169131907021
20	6.560497289750634
21	6.5489704550766366
22	6.569138811855781
23	6.556345881485358
24	6.529839120260099
25	6.558431712592521
26	6.564989357459836
27	6.56107013400008
28	6.548060603258087
