step	spearmanr
0	0.13639602069572335
1	0.0017531622197393749
2	-0.08302528656799787
3	-0.07653485622257977
4	-0.07093965764894346
5	0.02850567166648575
6	0.1600898215888819
7	0.15186860981801895
8	0.2116029497901601
9	0.17955365236037135
10	0.21575831726418065
11	0.2522166311699948
12	0.2669655746101001
13	0.26079593564957043
14	0.24390589622195372
15	0.23267819775085685
16	0.3057365705930173
17	0.3211718583914886
18	0.3325562224226473
19	0.31154811684483413
20	0.32966163969388607
21	0.3130177890035093
22	0.31331619959410323
23	0.3153304710806123
24	0.30867591491036755
25	0.31712839488894073
26	0.3216194742773795
27	0.3507965697727016
28	0.35236322537331977
29	0.3693726290371741
30	0.3676418476117293
31	0.3721180064706383
32	0.37034992372136927
33	0.3672091522553681
