step	loss
0	13.749045372009277
1	9.80845832824707
2	4.745978355407715
3	2.387512445449829
4	2.0094356536865234
5	2.0291876792907715
6	1.8561326265335083
7	2.0072021484375
8	1.8677611351013184
9	1.852123737335205
10	1.821063756942749
11	1.936936616897583
12	1.918457269668579
13	1.819928765296936
14	1.8280105590820312
15	1.8708841800689697
16	2.104086399078369
17	2.081676483154297
18	2.171323776245117
19	1.8340325355529785
20	2.2443337440490723
21	1.8843735456466675
22	2.0809004306793213
23	2.1474854946136475
24	2.061638355255127
25	2.0881967544555664
26	2.0139288902282715
27	2.1921563148498535
28	2.0086936950683594
29	2.273139715194702
30	2.040851354598999
31	2.093249559402466
32	2.186310052871704
33	2.139969825744629
