step	corr
0	0.13045406343795718
1	-0.09017468448747376
2	-0.13255705434719323
3	-0.13461957318708792
4	-0.10751273361868788
5	0.030006954394987566
6	0.17506811816090748
7	0.1782192504565902
8	0.23045713141163202
9	0.18780133602734983
10	0.2496917513769176
11	0.27459434866700577
12	0.27302432387464537
13	0.27196278406128116
14	0.24330635829536024
15	0.2281025165962231
16	0.27699440669829545
17	0.2940142345832413
18	0.3149322144904374
19	0.3142734185069508
20	0.3209183673876077
21	0.31025740676982105
22	0.30707153847483937
23	0.3152932353228684
24	0.31106634433415103
25	0.31582251431897446
26	0.3193033304738414
27	0.3449952996711637
28	0.352958498672988
29	0.3629671001984043
30	0.36474617385927044
31	0.3664967170967846
32	0.36343814926913187
33	0.36016915036932223
