step	loss
0	0.08908244520425797
1	0.055502086877822876
2	0.05494235008955002
3	0.04876051340252161
4	0.044878941401839255
5	0.04486165437847376
6	0.04535077661275864
7	0.04236617386341095
8	0.04098515026271343
9	0.04139991216361523
10	0.040458747930824754
11	0.04045734368264675
12	0.040664000622928145
13	0.040357209369540216
14	0.04370451867580414
15	0.04308900646865368
16	0.03986242413520813
17	0.040018948353827
18	0.04012765549123287
19	0.04043370969593525
20	0.03990243412554264
21	0.040530252084136006
