step	corr
0	0.15650450687367182
1	0.35280692597860275
2	0.404937549972583
3	0.4255751910299461
4	0.43048072810241744
5	0.43845532670278
6	0.43563348964936455
7	0.39993886842128623
8	0.4416327562439016
9	0.4014056469865071
10	0.42389640979822807
11	0.4185127879316527
12	0.4231886290126273
13	0.4477474542998219
14	0.4439963913635069
15	0.4338697608279942
16	0.43245521969654355
17	0.4398541707683352
18	0.4360253506891161
19	0.4300379174345663
20	0.4367370607300324
21	0.43102719838368103
22	0.4316462822535102
23	0.44084811025966264
24	0.43032739705078615
25	0.4417697294430264
26	0.4368468240537641
27	0.43987659519939093
28	0.44180068173746834
