step	spearmanr
0	0.17672838477495606
1	0.3083204063647454
2	0.3500683879538108
3	0.3687771725275724
4	0.3805224641415832
5	0.3858208734269995
6	0.37267322248068696
7	0.371779727607295
8	0.3518541553436267
9	0.335930078489498
10	0.33540293361345996
11	0.3324156648630114
12	0.32009958061516136
13	0.3191642165820283
14	0.31396400101731686
15	0.308553224164106
16	0.30626654450284624
17	0.30871579764085033
18	0.31056799807172497
19	0.305102833200612
20	0.31031474356260724
21	0.30778791882735285
22	0.309049810115944
23	0.309842680289043
24	0.30679447223671774
25	0.3089535666726488
26	0.3108899517893141
27	0.31164470914683773
28	0.310769494690574
